1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
5	-0.59863245	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	-1.227393	1.036145	1.7906577	1.6649056	1.5391535	1.5391535	1.7906577	2.0421619	1.5391535	1.4134013	1.2876492	0.9103929	0.65888867	0.78464079	0.78464079	0.65888867	0.9103929	1.036145	0.78464079	1.1618971	0.9103929	1.1618971	0.9103929	1.036145	0.65888867	0.78464079	0.9103929	0.9103929	1.2876492	1.1618971	0.9103929	0.9103929	0.78464079	0.78464079	0.78464079	0.78464079	0.53313656	0.78464079	0.65888867	0.65888867	0.15588022	0.03012811	-0.095624002	-0.095624002	-0.22137611	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	0.03012811	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002	-0.095624002
5	-0.19019432	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	-0.584266	1.7801641	2.4369502	2.305593	2.4369502	2.305593	2.305593	2.1742358	2.0428785	2.0428785	1.7801641	1.5174496	1.3860924	1.2547352	1.2547352	1.2547352	1.2547352	1.2547352	1.2547352	1.1233779	1.2547352	1.1233779	1.2547352	1.1233779	1.1233779	1.5174496	-0.058837091	-0.584266
5	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447	0.54240248	0.54240248	0.54240248	0.54240248	-1.8244447
3	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	3.6818652	-0.1716804	-0.1716804	-0.1716804	4.8675716	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	7.4168402	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804	-0.1716804
5	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	-1.7230061	0.57433536	0.57433536	0.57433536	0.57433536	-1.7230061
4	-0.83475942	-0.3500604	1.265603	0.45777129	0.61933763	-0.83475942	-0.83475942	-0.67319308	1.1040367	1.1040367	0.45777129	-0.83475942	-0.83475942	-0.83475942	0.94247031	1.4271693	0.45777129	-0.83475942	-0.83475942	-0.83475942	0.29620496	2.235001	0.29620496	-0.83475942	-0.83475942	-0.83475942	-0.18849406	2.7197	0.29620496	-0.83475942	-0.83475942	-0.83475942	-0.83475942	2.7197	0.78090397	-0.83475942	-0.99632576	-1.3194584	-0.83475942	2.3965674	1.265603	-0.83475942	-0.99632576	-0.83475942	-0.99632576	1.9118683	1.5887357	-0.83475942	-1.1578921	-1.1578921	-0.99632576	1.5887357	1.5887357	-0.3500604	-0.83475942	-0.83475942	-0.67319308	1.265603	1.1040367	0.13463862	-0.83475942	-0.83475942	-0.3500604	1.265603	0.45777129	0.61933763	-0.83475942	-0.83475942	-0.18849406	0.94247031	-0.026927723	1.1040367	-0.67319308	-0.83475942	-0.026927723	0.61933763	-0.67319308	1.265603	-0.3500604	-0.83475942	0.45777129	0.13463862	-0.83475942	0.94247031	0.29620496	-0.99632576	0.78090397	0.13463862	-0.83475942	0.29620496	0.78090397	-0.83475942	1.1040367	-0.3500604	-0.83475942	-0.18849406
2	-0.22042728	-1.0631227	-1.0631227	-1.0631227	-0.033161626	1.277698	1.0904323	-0.40769294	-1.0631227	-1.0631227	-1.0631227	-0.59495859	1.277698	1.1840651	0.24773686	-1.0631227	-1.0631227	-1.0631227	-1.0631227	0.24773686	1.1840651	1.1840651	-0.40769294	-1.0631227	-1.0631227	-1.0631227	-1.0631227	0.34136968	1.1840651	1.1840651	-0.22042728	-1.0631227	-1.0631227	-1.0631227	0.060471201	1.1840651	1.1840651	0.15410403	-1.0631227	-1.0631227	-1.0631227	0.99679948	1.1840651	1.0904323	-1.0631227	-1.0631227	-1.0631227	-1.0631227	1.277698	1.1840651	0.43500251	-1.0631227	-1.0631227	-1.0631227	-0.87585708	1.277698	1.1840651	1.1840651	-0.87585708	-1.0631227	-1.0631227	-0.50132577	1.1840651	1.1840651	0.62226817	-1.0631227	-1.0631227	0.15410403	1.277698	1.1840651	1.0904323	1.0904323	1.0904323	0.99679948	0.99679948	0.99679948	0.99679948	0.99679948	0.99679948	0.90316665	0.90316665	-1.0631227	-1.0631227	-1.0631227	-0.87585708	1.1840651	1.0904323	1.0904323	-0.12679445	-1.0631227	-1.0631227	-0.12679445	1.1840651	1.0904323	-0.50132577	-1.0631227
2	-0.49918519	-0.91141555	-0.91141555	1.6650242	1.8711393	-0.49918519	-0.91141555	-0.91141555	1.0466786	-0.91141555	-0.91141555	-0.91141555	1.0466786	1.5619666	-0.91141555	-0.39612761	0.73750587	-0.91141555	-0.91141555	0.94362104	-0.91141555	1.8711393	0.73750587	-0.91141555	-0.91141555	0.32527551	-0.19001243	-0.91141555	-0.91141555	0.94362104	1.9741969	-0.29307002	-0.91141555	-0.91141555	0.94362104	-0.91141555	-0.91141555	1.458909	1.0466786	-0.91141555	0.016102748	0.22221792	-0.91141555	-0.91141555	1.0466786	0.94362104	1.7680817	-0.70530037	-0.91141555	-0.91141555	0.4283331	-0.19001243	-0.91141555	0.22221792	1.9741969	-0.19001243	-0.91141555	0.73750587	-0.39612761	-0.91141555	-0.19001243	0.4283331	1.458909	1.3558514	-0.91141555	-0.91141555	-0.91141555	0.94362104	-0.70530037	-0.91141555	0.016102748	1.8711393	0.63444828	-0.91141555	-0.91141555	1.0466786	-0.91141555	1.1497362	1.3558514	-0.91141555	-0.91141555	0.73750587	-0.60224278	-0.91141555	1.5619666	0.94362104	-0.91141555	1.0466786	-0.91141555	-0.91141555	-0.19001243	0.4283331	1.6650242	1.1497362	-0.91141555	-0.91141555
5	-0.41466336	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	1.2439901	2.0733168	1.8659851	2.0733168	2.2806485	1.8659851	1.8659851	0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.41466336	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	-0.62199504	0.0	-0.20733168	-0.41466336	-0.62199504	-0.62199504	-0.62199504	-0.41466336	0.62199504	1.6586534	1.6586534	1.8659851	1.6586534	1.6586534	1.6586534	1.4513218	1.6586534	1.8659851	1.8659851	1.6586534	1.6586534	1.6586534	1.4513218	1.6586534	1.4513218	-0.62199504	-0.62199504	-0.41466336	-0.62199504	-0.62199504	-0.62199504	-0.41466336	-0.62199504
6	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	9.3669811	2.2155456	0.59333496	0.50194281	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222	-0.13780222
7	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	5.5386897	-0.17866741	-0.17866741	-0.17866741	-0.17866741	5.5386897	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	5.5386897	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741	-0.17866741
4	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
2	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	2.0489803	-0.26516216	2.0489803	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-2.5793046	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	2.0489803	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	2.0489803	-2.5793046	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-2.5793046	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-0.26516216	-2.5793046	-0.26516216
4	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.045741151	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.30884728	3.773834	2.2859235	2.0046721	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.32699253	3.918996	2.1316889	1.4058789	1.7234207	1.8413649	2.1407615	2.1226162	3.8554876	2.902862	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303	-0.36328303
3	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	8.1398575	5.18215	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348	-0.14172348
5	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.31612193	-0.31612193	1.1862397	2.8388375	2.6886014	2.8388375	2.9890737	2.8388375	2.8388375	2.6886014	3.1393099	3.289546	2.5383652	-0.4663581	-0.31612193	-0.31612193	-0.31612193	-0.4663581
5	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-1.2003505	-1.2835517	-1.2003505	-1.2003505	-0.53474096	1.6284899	1.3788863	0.3804721	0.21406972	0.29727091	0.29727091	0.21406972	0.29727091	0.21406972	0.29727091	0.46367328	0.87967922	0.87967922	0.79647803	0.87967922	2.8765077	0.79647803	0.79647803	1.6284899	3.0429101	2.8765077	1.8780935	0.87967922	0.3804721	0.29727091	0.79647803	1.1292828	0.46367328	1.7116911	0.54687447	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972	0.21406972	0.21406972	0.21406972	0.21406972	0.21406972	0.21406972	0.29727091	0.21406972	0.21406972	0.21406972
4	-0.58582105	0.2567081	0.51999846	-0.53316298	-0.58582105	-0.58582105	-0.21721455	0.78328882	-0.37518876	-0.58582105	-0.58582105	-0.58582105	0.67797268	0.098733885	-0.58582105	-0.58582105	-0.58582105	0.098733885	0.67797268	-0.58582105	-0.53316298	-0.58582105	-0.58582105	0.78328882	4.2587216	-0.42784684	-0.42784684	-0.48050491	0.46734039	0.62531461	0.88860497	-0.58582105	-0.58582105	-0.16455648	5.311883	2.0470826	-0.58582105	-0.58582105	-0.37518876	0.62531461	-0.059240331	-0.58582105	-0.58582105	-0.58582105	0.2567081	0.30936617	-0.42784684	-0.58582105	-0.58582105	-0.26987262	0.51999846	-0.1118984	-0.58582105	-0.58582105	-0.53316298	0.30936617	0.20405003	-0.48050491	-0.58582105	-0.58582105	-0.1118984	0.36202425	-0.1118984	-0.58582105	-0.58582105	-0.42784684	0.20405003	0.15139196	-0.37518876	-0.58582105	-0.58582105	-0.006582259	0.046075813	0.15139196	-0.48050491	0.15139196	2.7842956	0.41468232	3.8901151	-0.58582105	-0.58582105	-0.006582259	0.30936617	-0.059240331	-0.58582105	-0.58582105	-0.32253069	0.51999846	0.046075813	-0.48050491	-0.58582105	-0.58582105	0.2567081	0.30936617	-0.42784684	-0.58582105
2	0.95989752	0.86691047	0.58794934	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-0.062959978	1.2388587	1.2388587	0.95989752	0.86691047	0.86691047	0.030027067	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	0.68093638	1.2388587	1.0528846	0.86691047	0.86691047	0.86691047	0.49496229	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	0.58794934	1.2388587	1.0528846	0.95989752	0.86691047	0.86691047	-0.62088225	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	1.3318457	1.2388587	0.95989752	0.95989752	0.86691047	-0.15594702	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	1.3318457	1.1458716	1.0528846	0.95989752	0.86691047	0.86691047	0.86691047	0.77392343	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	-1.0858175	0.40197525	1.2388587	1.1458716	0.95989752	0.95989752	0.86691047	0.86691047	0.86691047	0.86691047	0.77392343	0.86691047	0.86691047	0.77392343	0.86691047	0.86691047	0.77392343
5	0.23540027	0.077369318	0.077369318	0.077369318	0.23540027	0.077369318	0.077369318	0.077369318	0.077369318	-0.55475447	-0.55475447	-0.39672352	-0.39672352	-0.39672352	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.39672352	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.39672352	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.39672352	-0.55475447	-0.55475447	-0.55475447	1.4996478	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	-0.55475447	3.0799573	3.0799573	1.025555	0.23540027	0.077369318	0.077369318	0.077369318	0.077369318	1.9737407	3.2379883	3.2379883	2.9219264	0.23540027	1.3416169	3.2379883	3.0799573	0.23540027	0.23540027	0.077369318	0.077369318	0.23540027	0.077369318	0.077369318	0.23540027	0.077369318	0.077369318	0.23540027	0.077369318
