2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
1	-0.069444232	-0.076982619	-0.72466269	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	0.15867429	-0.16061924	-0.096250251	0.36586016	-0.064132581	-0.22727464	-0.23428544	0.26756039	-0.4051028	0.43360279	-0.011362341	0.19600609	-0.043600355	-0.16970537	0.040950735	-0.38807903	0.030047007	0.57438563	-0.38441764	0.20658388	0.076154007	-0.15231468	-0.083821021	-0.063146505	0.034349324	0.48531996	0.87727664	-0.23498574	0.20628167	-0.51659319	0.50848201	0.038981362	0.29712419	0.40857806	-0.515371	0.39013659	-0.17082256	0.59445826	-0.096738683	-0.13597161	0.71025084	-0.013003023	0.20005834	0.67794193	-0.31797589	-0.19068656	-0.1332351	0.026949938	0.37894135	0.18415246	-0.37365173	-0.11161612	0.1355153	0.26348556	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	1.7406173	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-1.7657934	-0.81239031	-0.25720965	0.47535148	-0.079673112	-0.095445754	-0.77769157	-0.0056906409	-0.11373081	-0.38360401	-0.05469251	0.090679257	-0.022725749	0.40915855	-0.26036227	-0.17184279	0.18017475	0.27061318	0.42039155	-0.41998492	0.25397989	-0.039346774	-0.11527195	0.048835092	0.25079542	0.49722279	-0.26158615	-0.094613805	-0.074208757	-0.6324275	0.18958337	-0.5251705	0.30874862	-0.32177517
1	-0.0094233432	0.20425921	0.36963114	-0.42348011	-0.021692683	0.027252396	-0.10702568	0.50958347	-0.31702644	-0.059964444	0.10941263	-0.31865515	-0.27221119	0.2147423	-0.22707304	-0.027869849	-0.10161256	0.55131585	0.037263006	-0.38255302	-0.03739369	0.10573096	-0.081694041	0.21729581	-0.036505396	0.067726994	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	0.23283065	-0.79430546	-0.29324117	-0.3729626	-0.10210289	-0.031573357	-0.053340906	-0.59951084	-0.041028122	0.27662634	0.0076191114	-0.35753419	-0.67187456	-0.48531215	-0.24485541	0.29231921	0.15357585	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	1.4652528	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-1.4209941	-0.4604661	0.35394315	-0.02193187	-0.12259543	-0.018209206	-0.024604358	0.47429341	-0.19943864	0.19504131	-0.20724838	0.16968958	0.0044509599	0.22512398	-0.19216837	0.26381793	0.20892313	0.25523254	0.046512375	-0.24594876	0.46475515	-0.0019198113	0.70894788	0.0026370458	0.13247418	-0.6033245	0.05751405	0.3456333
2	-0.12424475	0.42645472	0.18984273	-0.10735729	0.16428488	0.20963885	0.15474759	0.23877556	-0.094980444	0.69892909	-0.19925758	-0.084637862	0.24763679	-0.94494046	-0.1607345	-0.53421849	0.42601986	0.35440387	0.31709063	0.21913277	-0.48492227	-0.43734477	0.38776539	-0.29982059	-0.34431114	0.14259869	0.44612665	-0.11672373	-0.30733195	-0.082674896	-0.21767036	-0.51112628	-0.39512259	0.09948292	0.19577703	1.1120055	0.23851546	0.28878844	-0.28202424	-0.55214403	0.03431876	-0.1314296	-0.15804454	-0.99152029	-0.26259416	-0.62310196	-0.42246301	-0.52564081	0.3330569	-0.2533967	-0.6348186	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	0.37929102	-0.39918976	-0.033630472	0.26732901	-0.39259631	-0.53897546	0.27884463	0.11941319	-0.47752558	0.38600329	0.15753291	0.50778351	-0.30682049	-0.13914846	-0.40557741	0.11553572	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	1.9393822	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-1.7752335	-0.18503145	0.76173629	0.16689562	0.81110224	0.23172718	-0.14901699	-0.50188105	0.049006814	0.44574614	0.067493232	0.28066088	-0.15892633	-0.084208375	0.3194295	0.063806657	0.24237015	0.27387123	-0.20588214	0.3340403	0.22295727	0.072083375	-0.54068582	-0.031287051	0.22357106	-0.033500163	0.23018356	-0.046226693	0.1297539
4	-0.15460991	-0.14503668	0.33169137	-0.55573081	0.13004003	0.26842387	0.48395834	-0.34848139	0.24815955	0.39051051	-0.22644677	0.11389574	0.00182922	0.0061160119	-0.16977658	0.49983496	-0.067336765	0.054102049	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	0.16181054	0.078311865	-0.41973868	-0.32975742	-0.22278077	-0.096782629	-0.22011466	0.035523946	-0.44277067	0.57776782	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	-1.4675563	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	1.4733105	0.6125788	0.46254977	-0.11118211	-0.036973477	0.42121595	-0.40699908	0.37035939	0.19951159	-0.040009824	0.045317794	-0.078180658	-0.39318974	-0.0021081542	0.23161882	0.0018265815	-0.34136773	0.0047169889	-0.25176749	-0.11981116	-0.18049923	-0.48169437	0.27253306	-0.12799842	0.46777681	0.34891174	-0.0048914065	-0.52172289	0.090360114	0.043972392	-0.37616515	-0.042238919	-0.51863718	-0.02803519	0.018429661	-0.22639336	-0.0072585649	-0.23149671	0.29009824	0.39474115	-0.0067844228	-0.36777666	0.14830892	0.21240864	0.12221509
2	-0.17267168	0.29464602	0.0027526949	-0.16157313	0.1613112	-0.010508595	0.11448709	0.15150472	-0.062153769	0.52336847	0.57650976	-0.46053185	-0.33225878	-0.18616284	0.14576001	0.039843565	-0.092285361	-0.076849762	0.19327082	0.40002887	-0.17821113	0.133617	0.15430889	0.0069633134	0.14021547	0.16230568	0.40343914	-0.36524957	-0.32094542	0.67874387	-0.34097986	0.53807801	-0.24614669	0.75720254	0.36368914	-0.31966619	0.17362794	0.040105105	-0.25989453	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	0.38558471	0.54053771	-0.66390312	-0.013438484	0.32913646	-0.11671675	-0.028044167	0.13558931	-0.15335861	-0.2781167	-0.46191013	-0.27604386	0.18630999	0.10812699	0.017658011	-0.55974366	0.40344009	0.32014666	0.60567868	-0.59978129	-0.61829769	-0.56595154	0.21206414	-0.3402504	0.2211772	0.11481168	0.2399885	-0.35299489	-0.17008027	-0.19078847	-0.31012855	-0.25200325	-0.0616995	-0.89167254	-0.22338319	0.11741811	-0.71219706	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	1.5589911	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	-1.504801	0.43664109	-0.45824801
4	-0.04256153	-0.59416855	-0.2088253	-0.039386794	-0.54436633	-0.221509	-0.089528757	0.1575891	0.47697591	-0.31181975	0.29763014	-0.15278581	-0.28513746	0.034107759	-0.22420274	0.18922524	-0.25062952	-0.15945546	0.07026568	-0.17301787	0.55416408	-0.32264492	0.16211134	0.3659105	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	0.19645541	-0.010498829	0.18514303	0.012038729	0.51978959	-0.20310904	0.26780864	0.30288516	0.83970358	-0.44421688	0.65063207	0.11923707	-0.02001305	0.013315692	0.099014674	0.034929187	0.37004657	-0.21822531	0.14740461	0.34985673	-0.042221907	-0.11453656	0.13008429	-0.40082625	-0.20790207	-0.24938682	0.22813128	-0.027792152	-0.091809364	0.16115779	0.32382303	0.45786836	0.30618646	0.010399157	-0.37009267	-0.34483783	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	-1.6275645	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	1.5327819	-0.43232257	0.39288737	-0.18639701	0.12009481	0.68192152	-0.51033146	-0.3490892	-0.1270392	0.28221925	0.15640877	0.045953818	0.11920563	0.28025775	0.16202467	-0.13321856	0.079096215	0.17480243	-0.34881235	0.16279379	0.035943585
2	0.37877993	0.034918925	-0.046910651	0.20716103	0.33857901	-0.10252922	0.28539604	-0.27381976	-0.15275651	0.043983682	-0.15878339	0.32518281	0.42929003	0.10121793	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	0.61660664	0.17653425	-0.76224123	0.41231039	-0.053309625	0.51611774	-0.075604057	-0.32827611	-0.11340445	0.11586124	0.21782129	-0.34635142	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	1.5423358	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	-1.5496388	0.076996713	-0.7539266	0.53980097	-0.16442847	-0.39504059	0.19469858	-0.13186188	-0.015845377	-0.32504289	-0.66944962	0.30979075	-0.05080952	-0.90449064	0.020336378	-0.032910152	-0.328061	-0.12751152	-0.10503194	-0.14093468	-0.55090303	-0.42782937	0.26005643	-0.36106776	-0.29420508	0.063088956	-0.0033525	-0.2946225	-0.055850016	0.41382406	0.15155805	0.38045875	-0.035155715	0.41548022	-0.20687929	0.21588906	0.028308716	-0.19931174	0.12158179	0.027824976	-0.10295744	0.39943893	0.41922488	-0.081867844	0.42315437	0.056627347	0.1353556	-0.15456467	0.18849381	0.033758417	0.16886007	0.16834887	0.097755302
1	-0.28959855	-0.12793932	-0.32497661	0.27990457	0.49360622	-0.16536316	-0.1731579	0.62999885	-0.056022773	0.18592364	0.51529053	-0.13725618	-0.58335375	0.18624396	0.71046405	0.020224315	0.33791318	0.83974558	-0.43370453	-0.23551064	0.53512419	0.45859415	-0.40414014	-0.20390015	-0.22205091	0.34418168	0.22002972	-0.032498334	0.40409615	-0.0086798593	-0.33373331	-0.2150764	-0.28984511	-0.22364309	0.2881216	0.027762355	0.50764352	-0.63387196	-0.44808016	-0.65124806	-0.012310713	0.010094008	-0.30283945	0.2461993	-0.023929226	-0.18909283	-0.3006266	0.042683303	-0.033008044	0.30670492	-0.39365641	0.40569453	-0.37093747	0.26631701	0.17588175	-0.012270951	-0.39077059	0.24381841	0.40736885	-0.89135772	-0.15342167	0.46098934	0.41319187	0.4370875	0.077892049	-0.089661319	-0.30983003	0.15432862	-0.33037487	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-0.24462383	0.14491651	0.36177874	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	1.5736809	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-1.614724	-0.65705415	-0.19302056	0.16022264	0.18364129	-0.056584423	0.073080647	0.56612049	0.11623865	0.070124144	-0.21622925
3	0.015110387	-0.010065945	-0.20985815	0.5043683	0.14712548	-0.34432652	0.25140343	0.18432394	-0.040705052	-0.42407435	-0.1666926	0.15735776	0.28313301	0.062356111	0.097026303	0.083460149	0.1338425	0.38139131	-0.11890319	-0.047264313	0.20910122	0.18158599	0.3445565	0.43452328	0.12703967	-0.41540864	0.446902	0.01229268	-0.20110057	-0.68627879	0.092647208	0.22329792	0.030189899	-0.24290305	0.088904373	-0.16856044	0.075942634	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	0.10831799	-0.025717212	-0.31509891	0.21407828	-0.15314733	-0.7206132	-0.31113706	-0.007566121	-0.17962561	0.71959445	0.33405772	0.13317903	0.059204283	-0.0915609	0.33649792	0.0073492366	0.66206061	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	-1.4492801	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	1.4237462	0.014641264	-0.061719679	0.073585977	-0.044852041	-0.018534721	0.1942236	0.011270027	-0.57455386	0.25957658	0.1736935	-0.20456768	-0.030078686	0.33357962	-0.19143765	-0.0066772673
1	0.64523133	0.16156334	0.30642431	0.26665382	-0.03076656	-0.6942698	-0.069326099	-0.26018179	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-0.029705324	-0.46512167	-0.16706066	-0.10103417	0.022524123	-0.16202618	0.13392621	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	1.493038	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-1.466157	-0.060671936	-0.091487771	-0.011718837	-0.66265631	-0.43311424	0.043154317	0.16028299	0.12137418	-0.23324386	-0.062646503	0.20995764	-0.085371292	0.0040144731	-0.17984819	-0.043594137	-0.026723243	-0.12041954	-0.28191515	-0.38708225	-0.093214274	-0.12532006	-0.21978111	-0.028082635	-0.044181218	-0.27385217	-0.011061838	-0.32430151	0.00047135791	0.16774157	0.18323397	0.53676207	0.23919733	0.57358588	-0.46980743	-0.040214852	-0.66367951	-0.32902124	0.035851132	-0.0067164034	-0.061719272	0.5996602	-0.037852071	0.45766326	0.23177062	-0.085603189	0.47666467	-0.15469036	0.36881251	-0.019961954	0.27188251	-0.35518387	0.086677768	-0.37606434	0.48248043	0.17681528	-0.71220252	-0.26869791	0.177991
2	-0.073022338	-0.32172167	-0.30880091	-0.20824103	0.073340424	0.94623382	0.7238734	0.065659318	-0.04709731	-0.30796442	-0.46731322	0.01427324	-0.11330551	-0.22698781	0.10610274	-0.34178058	-0.33125357	0.62372623	-0.091921525	-0.10772861	-0.32229637	0.039838458	-0.44632829	0.19923115	0.51780987	-0.036682934	0.24157305	0.22272373	0.15349942	0.19970011	-0.21626341	0.16833433	-0.28173183	0.24414349	0.040374404	-0.39068888	0.061518245	0.42538252	0.059423744	0.44927951	0.18122095	0.32906583	0.2745351	-0.045106051	-0.07121838	0.071771836	-0.62285804	0.018695232	-0.47487314	0.011903525	-0.53915364	-0.43043342	0.41090396	0.059965834	0.11346653	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	0.03515886	-0.070040841	0.044765931	0.025330549	-0.44183583	-0.30798512	-0.46344446	0.43587677	-0.085554413	0.74863311	0.28579672	-0.11005412	0.094736949	-0.033982191	0.19051401	0.22136412	-0.34618956	-0.47827155	-0.047114607	0.20003149	0.1067393	-0.1347731	0.12147588	0.17349115	0.20588001	-0.29973424	-0.24897823	0.18552784	0.28429754	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	1.6738016	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	-1.6893943	0.2434207	-0.43043308
3	0.0091217659	-0.084499201	0.13622775	-0.1050028	0.010880748	-0.16694608	-0.46351371	0.17689684	0.15595815	0.98004598	-0.11470303	-0.28949382	0.10509373	-0.66360458	-0.24258599	-0.74084522	0.39931111	0.93524645	-0.22726683	0.58539487	-0.2112371	-0.099429027	0.081249623	0.061860768	0.13744553	-0.3733292	0.24098088	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-0.05951412	-0.1294068	0.020890417	0.42999205	-0.041704347	0.025166926	0.0094652798	-0.27696878	-0.030713712	0.13082759	0.3065237	-0.54699476	0.15139235	-0.79075229	0.58314016	-0.27069753	-0.35511578	-0.25607103	-0.29783844	0.30572727	0.17946619	0.34318073	0.40729544	-0.026172313	0.016928996	0.40897168	0.75948755	-0.34139814	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	-1.6796097	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	1.6793127	0.23520092	0.20461306	-0.94849333	-0.0069152399	-0.27352015	-0.10197285	-0.0019611556	0.19782933	-0.043481473	0.23200813	-0.5453333	0.16240718	0.29532211	-0.026136826	0.054061659	-0.61430427	-0.42216813	0.60801036	-0.16603216	-0.030964314	0.39030843	0.13244104	0.086647291	-0.1013707	0.024608443	-0.040662259	0.79801896	0.17266672	0.66198028	-0.06811333	0.10377704	-0.17128806
3	-0.049754647	-0.23654688	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	0.41412118	-0.16206936	-0.70526278	0.16950634	-0.10127345	0.17255214	0.022203044	-0.12004112	0.021435092	-0.31253432	0.38899499	-0.33557259	-0.20875585	0.13277484	-0.34883161	0.45192858	0.23321076	-0.026681285	0.23915542	0.36098468	-0.0033133999	-0.30828391	0.030634668	0.14939301	-0.25885578	-0.46904139	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	-1.47968	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	1.5093333	0.49766948	-0.28011124	-0.49449765	-0.73070502	0.049274883	-0.041624056	-0.10044381	-0.032846672	0.54481692	0.04924636	0.52878863	0.046357811	-0.19492646	-0.52380803	0.056450262	-0.37233407	-0.018422103	-0.36940909	-0.083415127	0.27155553	0.1541211	0.48103717	0.24159494	0.28017259	-0.3826366	-0.30389081	-0.37124595	0.14920439	-0.14228909	0.44178584	0.23279451	-0.33733805	-0.070700522	0.52485148	-0.0090122377	0.22479776	-0.18678988	0.27434383	-0.096983658	-0.092126655	0.19064839	0.014034099	0.022031639	0.17147278	0.094195564	-0.24640367
1	-0.18878643	-0.61661673	-0.14054908	-0.42154376	0.0061995419	-0.36808206	0.075056237	0.28219338	-0.12927421	-0.27589881	0.36244604	0.45532154	0.37691377	0.15603822	-0.43406264	0.17441946	-0.17321818	0.17324587	-0.092785235	0.13442342	-0.007400547	-0.082612459	0.73720314	0.46537948	-0.29558799	-0.080390393	-0.00404374	0.28963785	-0.096960511	0.22139617	-0.17563196	0.015402989	-0.083585709	0.24969969	-0.408905	0.47622251	0.27184757	0.33872491	0.20552268	-0.031581888	0.23663949	-0.21175488	-0.41666912	-0.21399823	-0.33226996	0.2104834	-0.27260309	-0.56034174	-0.1762831	-0.57147706	0.547565	-0.19778455	-0.26081707	-0.62436861	-0.74634227	-0.54593186	-0.29130403	-0.18937302	0.32522889	0.18729467	0.016631433	-0.052020982	0.18773497	-0.025820838	0.11011468	0.14861964	0.028527947	-0.37941721	-0.2652075	-0.42228256	-0.20514588	-0.30344792	0.12596477	0.17932791	0.3515018	0.26689438	0.022941259	0.34612651	-0.61059087	-0.95837234	0.10097582	0.51579461	-0.40315438	-0.56766641	0.26093764	-0.50149876	0.10983464	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	0.19295477	0.95040225	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	1.7439987	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	-1.7519484	0.1787686
4	-0.72837476	-0.14316976	-0.25859813	-0.30047676	0.36897053	-0.18785799	0.54603098	-0.70411261	-0.2212726	-0.064613156	-0.51606496	0.14379508	-0.36559348	-0.053214571	0.25375535	0.68283103	-0.04012497	0.022163278	0.43522533	0.35004069	0.70334195	-0.22203364	0.28694415	-0.21033039	0.027900931	-0.2176304	0.0049939247	0.078335847	0.42982125	0.17883496	-0.073045917	0.32404947	-0.42312345	0.12954301	-0.54825147	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	0.43819663	-0.12229686	0.24188291	0.26154551	-0.18016656	-0.094410231	-0.44362593	-0.0045609059	-0.093644676	-0.33362249	-0.15421097	-0.48569174	0.36481337	0.19420023	0.15305814	-0.062431341	-0.10534625	0.0092010754	-0.12722889	-0.30982746	0.60637664	0.45918331	0.090223619	0.42165594	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	-1.4591822	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	1.5208813	0.053436673	-0.31862359	0.010171965	0.23380051	-0.20850804	0.31956072	-0.044910257	0.33323149	0.12743861	0.022951262	0.15173696	-0.2856027	0.25353499	0.23938629	0.014621966
