1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.6025414	-1.6340888	-1.6426926	-1.6484285	-1.6484285	-1.6527304	-1.6527304	-1.6527304	-1.6527304	-1.6527304	-0.7306852	-0.96012103	0.54555161	0.97287585	1.3758225	1.5636731	1.7386179	1.7802032	1.7802032	1.844732	1.8117506	1.7931089	1.788807	1.788807	1.7845051	1.7845051	1.788807	1.788807	1.7845051	1.7845051	1.788807	1.7845051	1.7759013	-1.0461595	-1.4921254	-1.5738619	-1.6068433	-1.619749	-1.6297869	-1.6383907	-1.6426926	-1.6426926	-0.80811979	-0.55574038	-0.1198123	0.045094707	0.28456836	0.31611578	0.33045552	0.33045552	0.33475744	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33475744	0.33475744	0.33475744	0.33905937	0.33905937	0.34336129	0.33905937	0.34336129	0.34336129	0.34336129	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33475744	0.33475744	0.33475744	0.33475744	0.33475744	0.33905937	0.33905937	0.33475744	0.33905937	0.33905937	0.33905937	0.33905937	0.33475744	0.33475744	0.33905937	0.33475744	0.33905937	0.33905937	0.33475744	0.33475744	0.33905937	0.33475744	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33905937	0.33045552	0.33905937	0.33905937	0.33905937	0.33905937	0.33475744	0.33905937	0.33475744	0.33905937	0.33905937	0.33905937	0.33905937	0.33475744	0.29747412	-1.0103101	-1.0834428	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466	-1.0920466
1	-1.6127788	-1.6436673	-1.6520915	-1.6577076	-1.6577076	-1.6577076	-1.6577076	-1.6619196	-1.6619196	-1.6619196	-0.76755711	-1.0006249	0.47640711	0.90323005	1.3174168	1.4704553	1.5378484	1.5869892	1.640342	1.6852708	1.6950989	1.6894828	1.7568759	1.7077351	1.7077351	1.7035231	1.7077351	1.7119472	1.7119472	1.7035231	1.7035231	1.7035231	1.7077351	1.7035231	1.7035231	1.6052415	-1.3067019	-1.5495978	-1.5945265	-1.621203	-1.6352432	-1.6394553	-1.6478794	-1.6520915	-1.6520915	-0.8040617	-0.52466116	-0.044485355	0.17594623	0.22508703	0.26159162	0.27984392	0.27984392	0.27984392	0.27984392	0.27422783	0.27984392	0.27984392	0.27984392	0.27984392	0.27984392	0.28405598	0.28826805	0.28405598	0.28405598	0.28405598	0.27984392	0.27984392	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28826805	0.28405598	0.28405598	0.28405598	0.28405598	0.28826805	0.28405598	0.28826805	0.28405598	0.28826805	0.28826805	0.28826805	0.28826805	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28826805	0.28826805	0.28826805	0.28826805	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28405598	0.28826805	0.28826805	0.29248012	0.29248012	0.29248012	0.29669219	0.29248012	0.28826805	0.28826805	0.28826805	0.28826805	0.28826805	0.28826805	0.28826805	0.29669219	0.29248012	0.29669219	0.29669219	0.29669219	0.29669219	0.29248012	0.29248012	-0.25508878	-1.0778461	-1.1087347	-1.1129467	-1.1129467	-1.1129467	-1.1129467	-1.1129467	-1.1185628	-1.1241789	-1.129795	-1.1354111	-1.1410272	-1.1466433	-1.1522594	-1.1578754	-1.1634915	-1.1691076	-1.1747237	-1.1803398	-1.1859559	-1.191572	-1.1971881	-1.2028042
1	0.86965954	0.92432796	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	4.149765	-0.77039319	-0.82506161	-0.82506161	-0.82506161	-0.82506161	-0.82506161	-0.82506161	-0.82506161	-0.82506161	-0.77039319	-0.82506161	-0.82506161	0.86965954	0.92432796	0.86965954	0.86965954	0.92432796	0.86965954	0.92432796	0.86965954	0.86965954	0.92432796	0.92432796	0.92432796	0.86965954	0.86965954	0.76032269	0.81499112	0.97899639	0.97899639	6.336502	-0.49705107	-0.60638792	-0.82506161	-0.77039319	-0.71572477	-0.60638792	-0.55171949	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.66105634	-0.71572477	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.60638792	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.66105634	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.66105634	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.66105634	-0.71572477	-0.66105634	-0.71572477	-0.71572477	-0.71572477	-0.71572477	-0.77039319	-0.66105634	-0.77039319	-0.77039319	-0.77039319	-0.77039319	-0.77039319	-0.77039319	-0.77039319	-0.71572477	-0.71572477	-0.77039319	-0.71572477	-0.71572477	-0.71572477	-0.77039319	-0.77039319	-0.71572477	-0.71572477	-0.77039319	-0.71572477	-0.71572477	-0.71572477	0.86965954	0.92432796	0.92432796	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954	0.86965954
1	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	4.4632731	-0.32180339	-0.74714352	-0.693976	-0.74714352	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.80031104	-0.74714352	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.79471446	0.79471446	0.79471446	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.79471446	0.84788197	0.84788197	6.3241362	0.52887687	-0.53447345	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.74714352	-0.693976	-0.693976	-0.74714352	-0.80031104	-0.693976	-0.74714352	-0.64080849	-0.64080849	-0.693976	-0.693976	-0.74714352	-0.74714352	-0.693976	-0.693976	-0.74714352	-0.693976	-0.693976	-0.74714352	-0.74714352	-0.693976	-0.693976	-0.74714352	-0.693976	-0.74714352	-0.693976	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.693976	-0.74714352	-0.74714352	-0.74714352	-0.693976	-0.74714352	-0.693976	-0.693976	-0.74714352	-0.693976	-0.74714352	-0.80031104	-0.693976	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.693976	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.74714352	-0.80031104	-0.74714352	-0.74714352	-0.74714352	-0.80031104	0.79471446	0.84788197	0.79471446	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197	0.84788197
-1	0.79241958	0.94443693	0.89262532	0.90994138	0.89199721	0.91664038	0.90605081	0.89938619	0.90123566	0.90065567	0.90011787	0.90170679	0.89758458	0.90487573	0.89305467	0.91422392	0.85666893	-0.073636903	0.25504849	0.3741036	0.43222062	0.45682414	0.48973126	0.49264603	0.50175705	0.51404063	0.52896116	0.89469453	0.89977522	0.90236693	0.89699889	0.91299399	0.90897049	0.90113844	0.89641714	0.91893733	0.9000981	0.90948834	0.89159315	0.94643283	0.037047659	-0.95432835	-1.0011355	-1.0551436	-1.0353118	-1.0600822	-1.0833017	-1.0871358	-1.0960862	-1.1129423	-1.1034461	-1.1202176	-1.1156864	-1.1246441	-1.1311094	-1.1275123	-1.1303696	-1.1282079	-1.1295569	-1.1283473	-1.1302951	-1.1266308	-1.1443048	-1.1524608	-1.1493329	-1.1507269	-1.1505973	-1.1503048	-1.1504104	-1.1500497	-1.1514832	-1.1479696	-1.1664166	-1.1732006	-1.1714493	-1.1709507	-1.1738168	-1.1681771	-1.1863042	-1.1764605	-1.1750349	-1.1962818	-1.1913597	-1.194459	-1.1921813	-1.1934871	-1.1932803	-1.1931225	-1.1928627	-1.1934727	-1.1930902	-1.1928758	-1.1932358	-1.1932632	-1.1928797	-1.1930693	-1.1962536	-1.1887555	-1.2030514	-1.1784048	-1.218451	-1.1553802	-1.2542061	-1.0932735	-1.3996554	0.32869728	1.0825549	0.8225522	0.96482649	0.86478357	0.94738034	0.90675946	0.93142598	0.9173259	0.92469382	0.92137517	0.92186581	0.92135253	0.92149964	0.921896	0.92145814	0.9214091	0.92179243	0.92156049	0.92137591	0.92163546	0.92169893	0.92138499	0.92151197	0.9218686	0.92143604	0.92142623	0.92184268	0.92152739	0.9213811	0.92167712	0.92165595	0.92137808	0.92154357	0.92181728	0.92141725	0.92144668	0.92189505	0.92223585	0.92089026	0.92367164	0.91899691	0.92640018	0.91472507	0.93316161	0.90354998	0.95626281
1	1.0318065	1.0536345	1.0536345	1.0536345	1.0318065	1.0318065	1.0318065	1.0318065	1.0318065	1.0536345	1.0318065	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0318065	1.0318065	1.0536345	1.7521323	-0.49615746	-0.99820275	-0.99820275	-0.99820275	-0.97637469	-0.95454664	-0.95454664	-0.99820275	-0.99820275	-0.97637469	-0.95454664	-1.0200308	1.0754626	1.0754626	1.0536345	1.0754626	1.0536345	1.0536345	1.0536345	1.0318065	1.0536345	1.0536345	1.0318065	1.0536345	1.0536345	1.0318065	1.0318065	0.98815035	1.0099784	1.0754626	1.9704129	-0.43067329	-0.8235783	-0.80175024	-0.97637469	-0.91089052	-0.84540636	-0.8235783	-0.8235783	-0.86723441	-0.86723441	-0.93271858	-0.93271858	-0.86723441	-0.93271858	-0.97637469	-0.91089052	-0.95454664	-0.93271858	-0.95454664	-0.95454664	-0.93271858	-0.93271858	-0.95454664	-0.93271858	-0.93271858	-0.95454664	-0.95454664	-0.93271858	-0.93271858	-0.91089052	-0.91089052	-0.88906247	-0.93271858	-0.88906247	-0.88906247	-0.88906247	-0.93271858	-0.88906247	-0.91089052	-0.93271858	-0.93271858	-0.88906247	-0.93271858	-0.91089052	-0.88906247	-0.91089052	-0.93271858	-0.91089052	-0.93271858	-0.88906247	-0.93271858	-0.93271858	-0.91089052	-0.91089052	-0.93271858	-0.95454664	-0.91089052	-0.93271858	-0.93271858	-0.91089052	-0.91089052	-0.97637469	-0.95454664	-0.95454664	-0.93271858	-0.93271858	-0.91089052	-0.95454664	-0.91089052	-0.93271858	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0318065	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345	1.0536345
1	-1.4931549	-1.5112184	-1.5195554	-1.5251134	-1.5292819	-1.5292819	-1.5292819	-1.5292819	-1.5292819	-1.5292819	-0.65250739	-0.84842689	0.64528564	1.0676937	1.5706927	1.6721262	1.7971812	1.8013497	1.8055182	1.8638772	1.7930127	1.7930127	1.7930127	1.7971812	1.8013497	1.7971812	1.7971812	1.7971812	1.8013497	1.7971812	1.8013497	1.7971812	1.7930127	-1.1819069	-1.4000584	-1.4667544	-1.4889864	-1.4973234	-1.5112184	-1.5153869	-1.5195554	-1.5195554	-0.71086639	-0.47465138	0.06308513	0.32570064	0.38683864	0.39656514	0.39239664	0.39239664	0.39656514	0.40073364	0.39656514	0.40073364	0.39656514	0.39656514	0.40073364	0.40073364	0.40073364	0.40073364	0.40073364	0.40073364	0.39239664	0.39656514	0.40073364	0.39656514	0.40490214	0.40490214	0.40490214	0.40073364	0.39656514	0.40490214	0.40073364	0.40490214	0.40907064	0.40073364	0.39656514	0.40073364	0.39239664	0.40073364	0.40073364	0.40073364	0.39656514	0.40490214	0.40490214	0.39656514	0.40073364	0.40073364	0.40073364	0.40073364	0.40073364	0.39656514	0.40073364	0.39656514	0.39656514	0.38683864	0.39239664	0.39239664	0.39656514	0.40073364	0.39656514	0.39239664	0.39656514	0.39239664	0.39656514	0.39239664	0.39656514	0.39239664	0.40073364	0.39656514	0.40073364	0.39239664	0.40073364	0.39656514	0.39656514	0.39656514	0.39656514	0.39239664	-0.91512289	-0.9776504	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454	-0.9915454
1	-1.5320566	-1.5547137	-1.5646261	-1.5646261	-1.5646261	-1.5688744	-1.5688744	-1.5688744	-1.5688744	-1.5688744	-0.68524711	-0.86650398	0.60620809	1.0820074	1.6399387	1.7433117	1.8211955	1.8254438	1.8976633	1.8254438	1.8211955	1.8211955	1.8211955	1.8211955	1.8254438	1.8254438	1.8254438	1.829692	1.8254438	1.8211955	1.8254438	1.8211955	-0.97978953	-1.4102746	-1.4966548	-1.5235601	-1.5363048	-1.5462172	-1.5547137	-1.5589619	-1.5589619	-0.69799174	-0.48133313	-0.063592691	0.13465701	0.34848347	0.38954948	0.39379769	0.38954948	0.38954948	0.39379769	0.39379769	0.39379769	0.39379769	0.3980459	0.39379769	0.39379769	0.39379769	0.39379769	0.39379769	0.39379769	0.38954948	0.39379769	0.3980459	0.40229411	0.3980459	0.39379769	0.3980459	0.39379769	0.39379769	0.3980459	0.39379769	0.3980459	0.3980459	0.3980459	0.3980459	0.39379769	0.39379769	0.39379769	0.39379769	0.38954948	0.38954948	0.39379769	0.39379769	0.39379769	0.40229411	0.3980459	0.38954948	0.39379769	0.38388521	0.3980459	0.39379769	0.38954948	0.38954948	0.38954948	0.38954948	0.38954948	0.38388521	0.39379769	0.38954948	0.39379769	0.39379769	0.39379769	0.39379769	0.38954948	0.39379769	0.39379769	0.3980459	0.39379769	0.39379769	0.39379769	0.39379769	0.39379769	0.38954948	0.38954948	0.38954948	0.38388521	0.39379769	0.39379769	0.39379769	-0.71640064	-0.98828594	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555	-1.0208555
1	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.1476965	0.96155239	1.052941	1.0383188	1.0419744	1.0456299	1.0456299	1.0492854	1.0456299	1.0456299	1.052941	1.0492854	1.0456299	1.0456299	-1.0489968	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.1476965	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.1476965	-1.1476965	0.61062016	0.91037477	0.84457498	0.84823052	0.85188607	0.85554161	0.85554161	0.85554161	0.85919715	0.85919715	0.85919715	0.8628527	0.85554161	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.8628527	0.85919715	0.85554161	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.8628527	0.85919715	0.8628527	0.85919715	0.8628527	0.85919715	0.85919715	0.85919715	0.85554161	0.85554161	0.85554161	0.85554161	0.85554161	0.85554161	0.85554161	0.85554161	0.85554161	0.85919715	0.85919715	0.85554161	0.85188607	0.85554161	0.85554161	0.85919715	0.85554161	0.85554161	0.85554161	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85919715	0.85554161	-1.1367299	-1.144041	-1.144041	-1.144041	-1.144041	-1.144041	-1.1476965	-1.1476965	-1.144041	-1.1403855	-1.1367299	-1.1330744	-1.1294188	-1.1257633	-1.1221077	-1.1184522	-1.1147966	-1.1111411	-1.1074856	-1.10383	-1.1001745	-1.0965189	-1.0928634	-1.0892078	-1.0855523	-1.0818967	-1.0782412	-1.0745857	-1.0709301	-1.0672746	-1.063619	-1.0599635	-1.0563079	-1.0526524	-1.0489968	-1.0453413	-1.0416858
1	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.220809	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	0.99222796	0.97417708	0.97417708	0.97417708	0.97417708	0.97417708	0.97417708	0.97778726	0.97778726	0.97778726	0.97778726	0.97778726	0.97778726	-1.1233343	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.220809	-1.2171988	-1.2171988	-1.2171988	0.79727853	0.77922766	0.77561749	0.78283784	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79366836	0.78644801	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79005818	0.79366836	0.79005818	0.79005818	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	0.78644801	-1.2135887	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988	-1.2171988
1	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	0.79575158	0.9665601	0.94838898	0.95202321	0.95565743	0.95929166	0.95929166	0.95929166	0.96292588	0.95565743	0.95929166	0.95929166	0.95929166	0.95929166	-1.2394138	-1.2466823	-1.2466823	-1.2466823	-1.2466823	-1.2503165	-1.2503165	-1.2466823	-1.2466823	-1.2466823	-1.2466823	-1.2503165	-1.2503165	-1.2466823	-1.2466823	-1.2466823	0.52681901	0.79575158	0.75940934	0.75940934	0.76304356	0.76667779	0.76667779	0.76667779	0.76667779	0.77031201	0.77031201	0.77031201	0.77031201	0.76667779	0.76667779	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.76667779	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.77031201	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.77031201	0.76667779	0.77031201	0.77031201	0.77031201	0.76667779	0.76667779	0.77031201	0.76667779	0.77031201	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.76667779	0.77031201	-1.2466823	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165	-1.2503165
1	-1.0786906	-1.0786906	-1.0786906	-1.0801193	-1.0786906	-1.0801193	-1.0801193	-1.0786906	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0786906	-1.0801193	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8429844	1.8286975	1.7886941	-0.67437078	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0801193	-1.0786906	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0801193	-1.0786906	-1.0801193	0.35143001	0.58716418	0.61573802	0.61430933	0.62145278	0.62573886	0.63002494	0.6371684	0.64145447	0.64574055	0.64574055	0.65288401	0.65717008	0.66145616	0.66859962	0.67002831	0.67574308	0.67860046	0.68145785	0.6886013	0.68717261	0.69145869	0.70431692	0.71146038	0.71431776	0.71860384	0.72717599	0.7243186	0.7243186	0.73574814	0.73574814	0.73717683	0.74003421	0.74432029	0.7428916	0.74717767	0.74717767	0.75003506	0.75003506	0.74717767	0.74860637	0.74717767	0.74717767	0.74574898	0.74717767	0.75146375	0.75003506	0.75146375	0.75146375	0.75003506	0.74717767	0.70145953	0.64859793	0.57001988	0.5300165	0.51430089	0.50715743	0.50715743	0.50144266	0.50144266	0.50001397	0.50287136	0.50144266	0.49858528	0.49715659	0.50001397	0.49858528	0.50144266	0.49715659	0.4957279	0.49287051	0.49715659	0.49858528	-1.0758332	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0801193	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906	-1.0786906
-1	-1.2734155	-1.5484716	-1.5106389	-1.5171973	-1.5564357	-1.4746291	-1.6315654	-1.2586464	-0.74023762	0.01202673	1.3396198	1.647638	2.0006877	2.0290929	2.1496463	2.0592886	2.0504137	2.0540597	2.0405972	2.0626684	2.0231195	2.0828078	1.9824685	2.1708618	1.5032689	-1.0653336	-1.4302062	-1.5038298	-1.4714209	-1.5600853	-1.3739938	-0.47967508	-0.10374913	0.30895776	0.3952418	0.45658253	0.51992795	0.53275644	0.53603042	0.54299419	0.54032629	0.54348962	0.54325861	0.54322983	0.54300959	0.54291566	0.54323359	0.542833	0.54325404	0.53965537	0.53822913	0.538684	0.53820515	0.53938256	0.54314818	0.54275152	0.54352994	0.54758943	0.54717916	0.54786335	0.54651357	0.54252741	0.54316064	0.54305585	0.54296151	0.54292446	0.54315878	0.54305246	0.54272733	0.54342515	0.5419434	0.53790466	0.54144318	0.54056021	0.54083407	0.5406708	0.5406359	0.53584567	0.53652856	0.53898517	0.53853651	0.53816079	0.53920986	0.54130616	0.54060878	0.54040218	0.53853517	0.54361307	0.54246916	0.54350617	0.54265061	0.54329497	0.54237698	0.54017092	0.54301636	0.53583254	0.54809528	0.53550118	0.5563545	0.52330404	0.57031695	0.49510009	0.63598305	0.20126743	-1.0157539	-0.8925673	-0.97639978	-0.92481573	-0.9577716	-0.93693065	-0.94973439	-0.94226566	-0.94615324	-0.94456054	-0.94423258	-0.94444803	-0.94459963	-0.94424181	-0.94433213	-0.94475431	-0.94430617	-0.94425591	-0.94464879	-0.94441107	-0.94422189	-0.94448791	-0.94455296	-0.9442312	-0.94436134	-0.94472686	-0.94428352	-0.94427346	-0.94470028	-0.94437714	-0.94422721	-0.9445306	-0.94450891	-0.94422411	-0.94439372	-0.94467425	-0.94426426	-0.94429443	-0.94475396	-0.94510325	-0.94372414	-0.94657481	-0.94178362	-0.94937132	-0.93740537	-0.95630119	-0.92595189	-0.97997787
